Latitude,Longitude,TimeZoneOffset,Date,Time,JulianDay,JulianCentury,GeomMeanLongSun,GeomMeanAnomSun,EccentEarthOrbit,SunEqofCtr,SunTrueLong,SunTrueAnom,SunRadVector,SunAppLong,MeanObliqEcliptic,ObliqCorr,SunRtAscen,SunDeclin,vary,EqofTime,HaSunrise,SolarNoon,SunriseTime,SunsetTime,SunlightDuration,TrueSolarTime,HourAngle,SolarZenithAngle,SolarElevationAngle,ApproxAtmosphericRefraction,SolarElevation,SolarAzimuthAngle
-64.0,128.0,13,1/20/00,12:00:00 AM,2451562.9583333300000000,0.0004916723705267,298.1670438431760000,375.2288483927580000,0.0167086133315379,0.5132587723759230,298.6803026155520000,375.7421071651340000,0.9838988601319160,298.6706539745430000,23.4392847173216000,23.4378498870665000,-59.2053704892973000,-20.4253221816181000,0.0430290867383134,-10.5516338710569000,143.0272493329840000,4:38:33 PM,7:06:27 AM,2:10:40 AM,1144.2179946638700000,1161.4483661289400000,110.3620915322360000,80.1700406263991000,9.8299593736008700,0.0895587879614726,9.9195181615623400,243.0825443399970000
-49.0,-79.0,11,3/1/10,12:00:00 AM,2455256.0416666700000000,0.1016027834816290,338.2448853394350000,4015.1328205724900000,0.0167043616158508,1.5893085774496600,339.8341939168850000,4016.7221291499400000,0.9906420711728120,339.8330362046550000,23.4379698504173000,23.4387832688070000,-18.6221940674076000,-7.8820173491482100,0.0430326114514695,-12.5431955738148000,100.4647103857260000,4:28:33 AM,9:46:41 PM,11:10:24 AM,803.7176830858080000,451.4568044261850000,-67.1357988934537000,69.1453499015130000,20.8546500984870000,0.0420154353992789,20.8966655338863000,#REF!
36.0,-150.0,13,3/4/08,12:00:00 AM,2454528.9583333300000000,0.0816963267168648,341.5971161139760000,3298.5192829628500000,0.0167051988858813,1.6502902743277400,343.2474063883030000,3300.1695732371800000,0.9914829824449510,343.2443177899500000,23.4382287176432000,23.4403764001160000,-15.4416284398518000,-6.5852073112408900,0.0430386279263844,-11.8570163930612000,86.2281104446794000,11:11:51 AM,5:26:57 AM,4:56:46 PM,689.8248835574350000,48.1429836069387000,-167.9642540982650000,148.5856538071010000,-58.5856538071013000,0.0035240063837036,-58.5821298007176000,#REF!
-83.0,51.0,-13,7/20/14,12:00:00 AM,2456859.0416666700000000,0.1454905315993570,118.2376069707740000,5595.0500705106400000,0.0167025153326016,-0.4871548775997390,117.7504520931750000,5594.5629156330400000,1.0161490057870800,117.7466789356120000,23.4373991260716000,23.4350539808926000,119.8276266628070000,20.6083800107074000,0.0430185295417993,-6.3719735117452900,#NUM!,###############################################################################################################################################################################################################################################################,#NUM!,#NUM!,#NUM!,977.6280264882550000,64.4070066220637000,107.4623612325100000,-17.4623612325102000,0.0183421079603940,-17.4440191245499000,297.7539185956470000
15.0,-108.0,12,11/27/17,12:00:00 AM,2458084.0000000000000000,0.1790280629705680,245.6145578320450000,6802.3693472725200000,0.0167011041364492,-1.1880536117640000,244.4265042202810000,6801.1812936607600000,0.9868804207454870,244.4176641394170000,23.4369629979792000,23.4350375406169000,-117.5547263325720000,-21.0216022533977000,0.0430184674683187,12.6414226772628000,85.0177038019810000,6:59:22 AM,1:19:17 AM,12:39:26 PM,680.1416304158480000,300.6414226772630000,-104.8396443306840000,108.8908594298700000,-18.8908594298699000,0.0168615681947699,-18.8739978616752000,#REF!
-37.0,-180.0,-4,5/22/05,12:00:00 AM,2453512.6666666700000000,0.0538717773214651,59.8919165630150000,2296.8619305610400000,0.0167063690243920,1.2892263606991700,61.1811429237142000,2298.1511569217400000,1.0123199328753400,61.1737520302449000,23.4385905531433000,23.4409829976196000,59.0422508534320000,20.3962492178525000,0.0430409188670624,3.3642024472329400,74.8844327173409000,7:56:38 PM,2:57:06 PM,12:56:10 AM,599.0754617387270000,963.3642024472330000,60.8410506118082000,81.0839352153201000,8.9160647846798800,0.0980876593660653,9.0141524440459400,304.0516553168800000
-28.0,-38.0,5,4/10/16,12:00:00 AM,2457488.2916666700000000,0.1627184576773860,18.4562099640734000,6215.2390469698800000,0.0167017904495212,1.9019115275815900,20.3581214916550000,6217.1409584974600000,1.0018020226306200,20.3516277878370000,23.4371750909981000,23.4346515369042000,18.7954432798454000,7.9502586458797600,0.0430170100496340,-1.3671444278992000,86.6961542703332000,7:33:22 PM,1:46:35 PM,1:20:09 AM,693.5692341626650000,986.6328555721010000,66.6582138930252000,73.6478234539903000,16.3521765460097000,0.0542458961940582,16.4064224422037000,288.6182832046140000
-21.0,166.0,-4,3/16/02,12:00:00 AM,2452349.6666666700000000,0.0220305726671187,353.5840359591880000,1150.6088032865100000,0.0167077078393234,1.8182626748400700,355.4022986340280000,1152.4270659613500000,0.9947042001437660,355.3918702947430000,23.4390046217982000,23.4393418749515000,-4.2293161414108000,-1.8313487837734600,0.0430347209808383,-8.7662355942116200,91.5961231778485000,###############################################################################################################################################################################################################################################################,###############################################################################################################################################################################################################################################################,3:11:09 AM,732.7689854227880000,895.2337644057880000,43.8084411014471000,46.7774084665895000,43.2225915334105000,0.0171492045161474,43.2397407379267000,288.2872632409540000
81.0,121.0,-7,10/3/16,12:00:00 AM,2457664.7916666700000000,0.1675507643166740,192.4229695169620000,6389.1974964490200000,0.0167015871116386,-1.9127585417716100,190.5102109751910000,6387.2847379072500000,1.0005136775117800,190.5029627114060000,23.4371122508147000,23.4346921012116000,-170.3463727562260000,-4.1573577885319800,0.0430171632054006,11.0356126139979000,68.5462738217393000,###############################################################################################################################################################################################################################################################,###############################################################################################################################################################################################################################################################,1:19:09 AM,548.3701905739140000,915.0356126139980000,48.7589031534995000,88.2091354118746000,1.7908645881253600,0.2979028124034460,2.0887674005288100,228.6189862164630000
-63.0,-71.0,2,4/9/16,12:00:00 AM,2457487.4166666700000000,0.1626945014829980,17.5937685215658000,6214.3766467245700000,0.0167017914575554,1.9049156381662300,19.4986841597321000,6216.2815623627400000,1.0015523219660800,19.4921942666834000,23.4371754025288000,23.4346515011710000,17.9921472500200000,7.6259243812124600,0.0430170099147191,-1.6029049465234200,76.6756441324459000,6:45:36 PM,1:38:54 PM,11:52:18 PM,613.4051530595670000,1034.3970950534800000,78.5992737633691000,91.6786859738551000,-1.6786859738550700,0.1968814012524920,-1.4818045726025800,283.5866063740130000
11.0,-99.0,-2,6/18/16,12:00:00 AM,2457557.5833333300000000,0.1646155601186440,86.7533584840448000,6283.5329330625900000,0.0167017106223469,0.5318549869263820,87.2852134709712000,6284.0647880495200000,1.0160395747240200,87.2784198650230000,23.4371504207368000,23.4346595861631000,87.0341649382350000,23.4066499139856000,0.0430170404406242,-1.1495660875631600,95.7553450770650000,4:37:09 PM,10:14:08 AM,11:00:10 PM,766.0427606165200000,1162.8504339124400000,110.7126084781090000,104.0526077325310000,-14.0526077325310000,0.0230520164547594,-14.0295557160763000,297.7638518662020000
-56.0,-73.0,-7,12/21/09,12:00:00 AM,2455186.7916666700000000,0.0997068218115403,269.9888055323350000,3946.8800011217100000,0.0167044413647498,-0.4435072366653360,269.5452982956700000,3946.4364938850400000,0.9837473352024130,269.5440341636160000,23.4379945058524000,23.4389615071527000,-90.4969719941176000,-23.4381749255110000,0.0430332845475893,1.9269639221318600,132.1497714003730000,9:50:04 AM,1:01:28 AM,6:38:40 PM,1057.1981712029800000,129.9269639221320000,-147.5182590194670000,95.9140017309743000,-5.9140017309742800,0.0557020027676887,-5.8582997282065900,#REF!
52.0,-57.0,-3,3/18/01,12:00:00 AM,2451986.6250000000000000,0.0120910335386721,355.7529754768720000,792.7948343942650000,0.0167081257107005,1.8399893926513700,357.5929648695230000,794.6348237869170000,0.9953154417506450,357.5825934127760000,23.4391338772727000,23.4386167415743000,-2.2181466869584800,-0.9613228542457390,0.0430319825861374,-8.1329334853015600,90.1226065539923000,12:56:08 PM,6:55:39 AM,6:56:37 PM,720.9808524319390000,1383.8670665147000000,165.9667666286750000,127.6201642044230000,-37.6201642044228000,0.0074870455364927,-37.6126771588863000,342.1759179267280000
-1.0,173.0,-6,2/8/04,12:00:00 AM,2453043.7500000000000000,0.0410335386721424,317.7054415567150000,1834.6975319763200000,0.0167069088598036,1.1087538351217500,318.8141953918360000,1835.8062858114400000,0.9863574468548350,318.8050858051680000,23.4387575038941000,23.4405462285304000,-38.7659747131228000,-15.1886666834482000,0.0430392693117924,-14.1787352751664000,91.1348357412689000,###############################################################################################################################################################################################################################################################,###############################################################################################################################################################################################################################################################,12:46:43 AM,729.0786859301510000,1037.8212647248300000,79.4553161812084000,79.5629389336922000,10.4370610663078000,0.0846162754875825,10.5216773417954000,254.7381102240540000
-38.0,100.0,-10,9/16/15,12:00:00 AM,2457281.9166666700000000,0.1570682181154420,175.0432354623290000,6011.8357891066300000,0.0167020281975722,-1.8064697779180100,173.2367656844110000,6010.0293193287200000,1.0054575902570100,173.2311798515400000,23.4372485677330000,23.4346891756819000,173.7849495420140000,2.6867102533009800,0.0430171521596767,4.9849319073127200,88.9575326516088000,###############################################################################################################################################################################################################################################################,###############################################################################################################################################################################################################################################################,1:10:51 AM,711.6602612128700000,1004.9849319073100000,71.2462329768282000,77.0436107029987000,12.9563892970013000,0.0685890857317114,13.0249783827330000,283.9329735495100000
12.0,-128.0,12,8/26/13,12:00:00 AM,2456530.0000000000000000,0.1364818617385350,153.9185560666870000,5270.7465115353400000,0.0167028943518994,-1.4626266571042200,152.4559294095830000,5269.2838848782400000,1.0107344804271300,152.4533794948890000,23.4375162764616000,23.4355861417241000,154.4254544089030000,10.5989096319734000,0.0430205388454238,-2.0439280824457400,93.1468647181467000,8:34:03 AM,2:21:27 AM,2:46:38 PM,745.1749177451740000,205.9560719175540000,-128.5109820206110000,124.0851901104340000,-34.0851901104338000,0.0085270012228654,-34.0766631092109000,#REF!
