Angle1,Angle2,Radians,Degrees,DecimalMinutes,Arcminute,Arcsecond,LongFormat,ShortFormat,RandomNumber,RadiansMultiplied,RadiansDivided,ReducedDegrees,TotalMinutes,TotalSeconds,OppositeDirection
457.0952213178560000,14.0110086498507000,0.2445382324653010,14,0.6605189910442280,0,39.6311394626537000,14°0´40´´,14°.01100865,486,118.8455809781360000,0.0005031650873772,14.0110086498507000,840.6605189910440000,50439.6311394627000000,194.0110086498510000
646.0826058569040000,139.6255952856710000,2.4369263577920300,139,37.5357171402675000,37,32.1430284160488000,139°37´32´´,139°.62559529,368,896.7888996674690000,0.0066220824940001,139.6255952856710000,8377.5357171402700000,502652.1430284160000000,319.6255952856710000
186.2696079443760000,333.9728787116540000,5.8289263458820500,333,58.3727226992642000,58,22.3633619558495000,333°58´22´´,333°.97287871,274,1597.1258187716800000,0.0212734538170878,333.9728787116540000,20038.3727226993000000,1202302.3633619600000000,513.9728787116540000
716.5428249094000000,-283.4168905418990000,-4.9465578957205100,-283,-25.0134325139243000,-25,-0.8059508354563150,-283°25´1´´,-283°.41689054,283,-1399.8758844889000000,-0.0174790031650901,76.5831094581013000,-17005.0134325139000000,-1020300.8059508400000000,-463.4168905418990000
-481.6378828014850000,502.7765319209500000,8.7751058837789500,502,46.5919152569995000,46,35.5149154199717000,502°46´36´´,502°.77653192,438,3843.4963770951800000,0.0200344883191300,142.7765319209500000,30166.5919152570000000,1809995.5149154200000000,682.7765319209500000
-468.4554423879650000,-267.1312034445130000,-4.6623190349215600,-267,-7.8722066707632600,-7,-52.3324002457957000,-267°7´52´´,-267°.13120344,361,-1683.0971716066800000,-0.0129150111770680,92.8687965554873000,-16027.8722066708000000,-961672.3324002460000000,-447.1312034445130000
-518.5851068347800000,-711.9361224101120000,-12.4256293999378000,-711,-56.1673446067425000,-56,-10.0406764045510000,-711°56´10´´,-711°.93612241,383,-4759.0160601762000000,-0.0324428966055819,8.0638775898876200,-42716.1673446067000000,-2562970.0406764000000000,-891.9361224101120000
-42.2319711202634000,-421.5723010400610000,-7.3578246883577800,-421,-34.3380624036638000,-34,-20.2837442198279000,-421°34´20´´,-421°.57230104,211,-1552.5010092434900000,-0.0348712070538283,298.4276989599390000,-25294.3380624037000000,-1517660.2837442200000000,-601.5723010400610000
705.1440784507170000,-182.8465744962470000,-3.1912747509526000,-182,-50.7944697748030000,-50,-47.6681864881812000,-182°50´48´´,-182°.8465745,170,-542.5167076619420000,-0.0187722044173682,177.1534255037530000,-10970.7944697748000000,-658247.6681864880000000,-362.8465744962470000
430.8234386195960000,-450.2094396700620000,-7.8576370458013500,-450,-12.5663802037002000,-12,-33.9828122220115000,-450°12´34´´,-450°.20943967,436,-3425.9297519693900000,-0.0180221033160581,269.7905603299380000,-27012.5663802037000000,-1620753.9828122200000000,-630.2094396700620000
-487.7528054397460000,611.2610148081060000,10.6685172974833000,611,15.6608884863590000,15,39.6533091815400000,611°15´40´´,611°.26101481,208,2219.0515978765200000,0.0512909485455926,251.2610148081060000,36675.6608884864000000,2200539.6533091800000000,791.2610148081060000
379.5539805541660000,490.7396843319720000,8.5650232617905300,490,44.3810599182962000,44,22.8635950977696000,490°44´23´´,490°.73968433,120,1027.8027914148600000,0.0713751938482544,130.7396843319720000,29444.3810599183000000,1766662.8635951000000000,670.7396843319720000
-141.1173139628440000,612.3572828727570000,10.6876507846959000,612,21.4369723654045000,21,26.2183419242683000,612°21´26´´,612°.35728287,439,4691.8786944814900000,0.0243454459788061,252.3572828727570000,36741.4369723654000000,2204486.2183419200000000,792.3572828727570000
592.0101693385310000,537.3639339837080000,9.3787699294851600,537,21.8360390225052000,21,50.1623413503148000,537°21´50´´,537°.36393398,324,3038.7214571531900000,0.0289468207700159,177.3639339837080000,32241.8360390225000000,1934510.1623413500000000,717.3639339837080000
-501.4671551838280000,-620.1812662867470000,-10.8242050558914000,-620,-10.8759772048415000,-10,-52.5586322904928000,-620°10´53´´,-620°.18126629,449,-4860.0680700952600000,-0.0241073609262616,99.8187337132526000,-37210.8759772048000000,-2232652.5586322900000000,-800.1812662867470000
713.3203132464760000,555.7891733592030000,9.7003510220556400,555,47.3504015521530000,47,21.0240931291810000,555°47´21´´,555°.78917336,426,4132.3495353957000000,0.0227707770470790,195.7891733592030000,33347.3504015522000000,2000841.0240931300000000,735.7891733592030000
681.5508524997910000,-609.7464299328330000,-10.6420828046088000,-609,-44.7857959699832000,-44,-47.1477581989893000,-609°44´47´´,-609°.74642993,451,-4799.5793448785900000,-0.0235966359303965,110.2535700671670000,-36584.7857959700000000,-2195087.1477582000000000,-789.7464299328330000
340.3707421233740000,-613.7422646489850000,-10.7118232767712000,-613,-44.5358789391094000,-44,-32.1527363465611000,-613°44´32´´,-613°.74226465,420,-4498.9657762439000000,-0.0255043411351695,106.2577353510150000,-36824.5358789391000000,-2209472.1527363500000000,-793.7422646489850000
-683.1495047924600000,593.4739678633690000,10.3580747640908000,593,28.4380718021475000,28,26.2843081288520000,593°28´26´´,593°.47396786,63,652.5587101377210000,0.1644138851442990,233.4739678633690000,35608.4380718021000000,2136506.2843081300000000,773.4739678633690000
-25.4972607444362000,658.0716888245920000,11.4855176841487000,658,4.3013294755473900,4,18.0797685328434000,658°4´18´´,658°.07168882,60,689.1310610489230000,0.1914252947358120,298.0716888245920000,39484.3013294756000000,2369058.0797685300000000,838.0716888245920000
-632.1160304487340000,-680.0068203105210000,-11.8683579504360000,-680,-0.4092186312800550,0,-24.5531178768033000,-680°0´25´´,-680°.00682031,374,-4438.7658734630800000,-0.0317335774075830,39.9931796894787000,-40800.4092186313000000,-2448024.5531178800000000,-860.0068203105210000
677.0052577149980000,524.5372127294150000,9.1549014113622000,524,32.2327637648959000,32,13.9658258937561000,524°32´14´´,524°.53721273,183,1675.3469582792800000,0.0500267836686459,164.5372127294150000,31472.2327637649000000,1888333.9658258900000000,704.5372127294150000
701.8653515381440000,703.5437320794640000,12.2791545565555000,703,32.6239247678132000,32,37.4354860687890000,703°32´37´´,703°.54373208,189,2320.7602111889900000,0.0649690717278068,343.5437320794640000,42212.6239247678000000,2532757.4354860700000000,883.5437320794640000
-145.1207730023600000,710.9257863683240000,12.4079957094571000,710,55.5471820994399000,55,32.8309259663911000,710°55´33´´,710°.92578637,310,3846.4786699316900000,0.0400257926111519,350.9257863683240000,42655.5471820994000000,2559332.8309259700000000,890.9257863683240000
139.4926890840840000,595.0720722954940000,10.3859669482221000,595,4.3243377296448700,4,19.4602637786920000,595°4´19´´,595°.0720723,365,3790.8779361010700000,0.0284547039677318,235.0720722954940000,35704.3243377296000000,2142259.4602637800000000,775.0720722954940000
200.5661667869660000,129.8086349447320000,2.2655880773049500,129,48.5180966839425000,48,31.0858010365519000,129°48´31´´,129°.80863494,393,890.3761143808440000,0.0057648551585368,129.8086349447320000,7788.5180966839400000,467311.0858010370000000,309.8086349447320000
227.5441216452440000,-436.2886319449800000,-7.6146731164616200,-436,-17.3179166988109000,-17,-19.0750019286543000,-436°17´19´´,-436°.28863194,316,-2406.2367048018700000,-0.0240970668242456,283.7113680550200000,-26177.3179166988000000,-1570639.0750019300000000,-616.2886319449800000
279.6691104650570000,-51.9273077610837000,-0.9063024921273160,-51,-55.6384656650243000,-55,-38.3079399014605000,-51°55´38´´,-51°.92730776,176,-159.5092386144080000,-0.0051494459779961,308.0726922389160000,-3115.6384656650200000,-186938.3079399010000000,-231.9273077610840000
341.0126135766220000,-171.2841838535660000,-2.9894729648360400,-171,-17.0510312139868000,-17,-3.0618728392073500,-171°17´3´´,-171°.28418385,286,-854.9892679431080000,-0.0104527026742519,188.7158161464340000,-10277.0510312140000000,-616623.0618728390000000,-351.2841838535660000
119.3978481880540000,-482.2239744871820000,-8.4163960868544700,-482,-13.4384692309459000,-13,-26.3081538567531000,-482°13´26´´,-482°.22397449,254,-2137.7646060610300000,-0.0331354176647814,237.7760255128180000,-28933.4384692309000000,-1736006.3081538600000000,-662.2239744871820000
-188.6997529639660000,290.6334644449960000,5.0725108710430600,290,38.0078666997724000,38,0.4720019863452760,290°38´0´´,290°.63346444,235,1192.0400546951200000,0.0215851526427364,290.6334644449960000,17438.0078666998000000,1046280.4720019900000000,470.6334644449960000
-207.3427715254460000,-528.7619490117320000,-9.2286369695171100,-528,-45.7169407039464000,-45,-43.0164422367852000,-528°45´43´´,-528°.76194901,167,-1541.1823739093600000,-0.0552612992186653,191.2380509882680000,-31725.7169407039000000,-1903543.0164422400000000,-708.7619490117320000
-39.3581792297597000,-428.5975658149380000,-7.4804386895037700,-428,-35.8539488962992000,-35,-51.2369337779546000,-428°35´51´´,-428°.59756581,360,-2692.9579282213600000,-0.0207789963597327,291.4024341850620000,-25715.8539488963000000,-1542951.2369337800000000,-608.5975658149380000
-229.3692245529630000,-276.7954241287960000,-4.8309915055016400,-276,-47.7254477277370000,-47,-43.5268636642195000,-276°47´44´´,-276°.79542413,253,-1222.2408508919100000,-0.0190948280849867,83.2045758712044000,-16607.7254477277000000,-996463.5268636640000000,-456.7954241287960000
109.1410931003920000,-351.9251929767540000,-6.1422533381607900,-351,-55.5115786052625000,-55,-30.6947163157474000,-351°55´31´´,-351°.92519298,474,-2911.4280822882100000,-0.0129583403758666,8.0748070232456300,-21115.5115786053000000,-1266930.6947163200000000,-531.9251929767540000
207.1371343343390000,170.5253827925710000,2.9762293879540500,170,31.5229675542878000,31,31.3780532572673000,170°31´31´´,170°.52538279,335,997.0368449646080000,0.0088842668297136,170.5253827925710000,10231.5229675543000000,613891.3780532570000000,350.5253827925710000
-636.9953863784920000,440.9978459685100000,7.6968644063533000,440,59.8707581105919000,59,52.2454866355110000,440°59´52´´,440°.99784597,106,815.8676270734500000,0.0726119283618236,80.9978459685099000,26459.8707581106000000,1587592.2454866400000000,620.9978459685100000
412.9816641241370000,203.2112164105590000,3.5467048033469800,203,12.6729846335138000,12,40.3790780108284000,203°12´40´´,203°.21121641,154,546.1925397154350000,0.0230305506710843,203.2112164105590000,12192.6729846335000000,731560.3790780110000000,383.2112164105590000
-77.8836723087409000,386.2667099203860000,6.7416258789565800,386,16.0025952231672000,16,0.1557133900314510,386°16´0´´,386°.26670992,326,2197.7700365398500000,0.0206798339845294,26.2667099203861000,23176.0025952232000000,1390560.1557133900000000,566.2667099203860000
-165.5977806014970000,-117.6906162326980000,-2.0540887519616600,-117,-41.4369739618633000,-41,-26.2184377117956000,-117°41´26´´,-117°.69061623,403,-827.7977670405490000,-0.0050969944217411,242.3093837673020000,-7061.4369739618600000,-423686.2184377120000000,-297.6906162326980000
715.4066782795480000,393.4126946369630000,6.8663468405580500,393,24.7616782178011000,24,45.7006930680654000,393°24´46´´,393°.41269464,172,1181.0116565759800000,0.0399206211660352,33.4126946369634000,23604.7616782178000000,1416285.7006930700000000,573.4126946369630000
-698.4885997613600000,64.0490493812282000,1.1178667944748700,64,2.9429628736920700,2,56.5777724215241000,64°2´57´´,64°.04904938,290,324.1813703977120000,0.0038547130843961,64.0490493812282000,3842.9429628736900000,230576.5777724220000000,244.0490493812280000
-415.9722587620610000,605.8348036482260000,10.5738120468349000,605,50.0882188935429000,50,5.2931336125766400,605°50´5´´,605°.83480365,380,4018.0485777972600000,0.0278258211758813,245.8348036482260000,36350.0882188935000000,2181005.2931336100000000,785.8348036482260000
-437.5795221836870000,233.6013338269860000,4.0771124123313100,233,36.0800296191519000,36,4.8017771491140600,233°36´5´´,233°.60133383,411,1675.6932014681700000,0.0099199815385190,233.6013338269860000,14016.0800296192000000,840964.8017771490000000,413.6013338269860000
-552.6983632952260000,527.6317696304850000,9.2089116181761900,527,37.9061778290998000,37,54.3706697459857000,527°37´54´´,527°.63176963,332,3057.3586572344900000,0.0277376855969162,167.6317696304850000,31657.9061778291000000,1899474.3706697500000000,707.6317696304850000
-483.0914753689120000,-431.4028327007710000,-7.5293998330587100,-431,-24.1699620462327000,-24,-10.1977227739644000,-431°24´10´´,-431°.4028327,404,-3041.8775325557200000,-0.0186371282996503,288.5971672992290000,-25884.1699620462000000,-1553050.1977227700000000,-611.4028327007710000
-425.4590518147950000,-237.1817236648840000,-4.1396020035075700,-237,-10.9034198930283000,-10,-54.2051935816971000,-237°10´54´´,-237°.18172366,66,-273.2137322315000000,-0.0627212424773875,122.8182763351160000,-14230.9034198930000000,-853854.2051935820000000,-417.1817236648840000
-324.6499787478620000,-82.7737166214851000,-1.4446738891576700,-82,-46.4229972891030000,-46,-25.3798373461814000,-82°46´25´´,-82°.77371662,39,-56.3422816771492000,-0.0370429202348121,277.2262833785150000,-4966.4229972891000000,-297985.3798373460000000,-262.7737166214850000
296.5795986300540000,-340.0849399837160000,-5.9356019391631600,-340,-5.0963990229786300,-5,-5.7839413787178300,-340°5´6´´,-340°.08493998,64,-379.8785241064420000,-0.0927437802994244,19.9150600162837000,-20405.0963990230000000,-1224305.7839413800000000,-520.0849399837160000
480.0792254452930000,-210.4077929743860000,-3.6723087592576300,-210,-24.4675784631556000,-24,-28.0547077893380000,-210°24´28´´,-210°.40779297,144,-528.8124613330980000,-0.0255021441615113,149.5922070256140000,-12624.4675784632000000,-757468.0547077890000000,-390.4077929743860000
-671.3683975751180000,100.9431207348920000,1.7617898140620200,100,56.5872440935186000,56,35.2346456111172000,100°56´35´´,100°.94312073,4,7.0471592562480900,0.4404474535155060,100.9431207348920000,6056.5872440935200000,363395.2346456110000000,280.9431207348920000
703.0700442940060000,357.2210403341320000,6.2346833112300700,357,13.2624200479404000,13,15.7452028764237000,357°13´16´´,357°.22104033,164,1022.4880630417300000,0.0380163616538419,357.2210403341320000,21433.2624200479000000,1285995.7452028800000000,537.2210403341320000
-103.7740880001770000,-403.2276340301150000,-7.0376498488522500,-403,-13.6580418069263000,-13,-39.4825084155809000,-403°13´39´´,-403°.22763403,92,-647.4637860944070000,-0.0764961940092636,316.7723659698850000,-24193.6580418069000000,-1451619.4825084200000000,-583.2276340301150000
-667.2038932831140000,49.4907988355764000,0.8637773891229830,49,29.4479301345814000,29,26.8758080748830000,49°29´27´´,49°.49079884,286,247.0403332891730000,0.0030202006612692,49.4907988355764000,2969.4479301345800000,178166.8758080750000000,229.4907988355760000
-254.3246503531110000,286.5076280801600000,5.0005014420781600,286,30.4576848096190000,30,27.4610885771381000,286°30´27´´,286°.50762808,98,490.0491413236590000,0.0510255249191649,286.5076280801600000,17190.4576848096000000,1031427.4610885800000000,466.5076280801600000
-611.7595500644550000,148.3814220091480000,2.5897443628508200,148,22.8853205488917000,22,53.1192329335045000,148°22´53´´,148°.38142201,327,846.8464066522170000,0.0079197075316539,148.3814220091480000,8902.8853205488900000,534173.1192329340000000,328.3814220091480000
74.2324924116997000,-325.3651076799640000,-5.6786924001212500,-325,-21.9064607978135000,-21,-54.3876478688071000,-325°21´54´´,-325°.36510768,216,-1226.5975584261900000,-0.0262902425931539,34.6348923200364000,-19521.9064607978000000,-1171314.3876478700000000,-505.3651076799640000
